File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.2069
101.bpp, 3.3333
102.bpp, 10.5000
103.bpp, 4.6875
105.bpp, 1.8889
106.bpp, 0.7647
107.bpp, 0.3571
108.bpp, 4.0000
109.bpp, 1.1600
111.bpp, 0.6875
112.bpp, 4.1176
113.bpp, 19.0000
114.bpp, 2.1071
115.bpp, 2.3500
116.bpp, 3.6667
118.bpp, 0.0968
12.bpp, 6.6250
120.bpp, 3.9130
121.bpp, 2.1667
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 3.9231
125.bpp, 0.7857
126.bpp, 3.3500
127.bpp, 0.5000
128.bpp, 5.3750
129.bpp, 7.2500
13.bpp, 4.0000
130.bpp, 3.0000
131.bpp, 0.2500
132.bpp, 5.6842
133.bpp, 5.5556
134.bpp, 1.5000
136.bpp, 2.5556
137.bpp, 5.2917
138.bpp, 3.0000
139.bpp, 1.0909
140.bpp, 3.2222
142.bpp, 0.0000
144.bpp, 0.7778
146.bpp, 9.3750
147.bpp, 3.1500
148.bpp, 30.0000
149.bpp, 1.7000
15.bpp, 1.8462
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.5172
154.bpp, 1.3929
155.bpp, 1.2609
156.bpp, 1.5000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 3.5000
16.bpp, 4.0476
160.bpp, 2.0769
161.bpp, 2.2778
162.bpp, 3.9333
163.bpp, 1.1364
164.bpp, 2.4706
165.bpp, 1.5652
166.bpp, 3.2727
167.bpp, 1.7000
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 1.1923
172.bpp, 1.8235
174.bpp, 0.6667
175.bpp, 2.5385
176.bpp, 2.5385
177.bpp, 3.8000
180.bpp, 5.4667
181.bpp, 0.2581
182.bpp, 0.6522
183.bpp, 0.7826
185.bpp, 2.1667
186.bpp, 8.6667
187.bpp, 2.8000
188.bpp, 6.6000
189.bpp, 0.5769
19.bpp, 1.0000
190.bpp, 4.0000
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 3.0000
195.bpp, 1.6667
196.bpp, 1.7000
198.bpp, 1.9286
199.bpp, 1.7778
2.bpp, 1.3846
20.bpp, 0.1111
200.bpp, 0.8750
201.bpp, 0.7000
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.4737
206.bpp, 0.5769
207.bpp, 3.1667
209.bpp, 4.4286
21.bpp, 8.5000
211.bpp, 2.0000
212.bpp, 2.1667
213.bpp, 9.0000
214.bpp, 4.4615
216.bpp, 3.5185
217.bpp, 5.6364
218.bpp, 2.2105
219.bpp, 0.9231
22.bpp, 1.6667
220.bpp, 2.1053
221.bpp, 1.9167
222.bpp, 6.2727
224.bpp, 0.3846
225.bpp, 1.5625
227.bpp, 2.7600
228.bpp, 3.4000
23.bpp, 1.8846
230.bpp, 2.7500
231.bpp, 0.5714
232.bpp, 3.0000
234.bpp, 0.1000
235.bpp, 4.7778
236.bpp, 3.1154
238.bpp, 1.1724
24.bpp, 0.7895
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 5.1000
245.bpp, 0.8636
247.bpp, 2.2222
248.bpp, 3.0833
249.bpp, 1.2500
25.bpp, 1.1739
250.bpp, 3.5000
251.bpp, 1.8750
252.bpp, 3.3125
253.bpp, 2.2941
254.bpp, 0.1562
257.bpp, 4.5000
258.bpp, 7.8000
259.bpp, 1.2105
26.bpp, 1.0000
260.bpp, 1.7241
263.bpp, 1.2727
265.bpp, 2.4615
266.bpp, 4.5769
267.bpp, 1.1364
268.bpp, 5.6667
269.bpp, 4.2000
27.bpp, 3.9565
270.bpp, 5.8889
271.bpp, 5.0000
272.bpp, 0.7143
273.bpp, 2.1739
274.bpp, 1.3333
275.bpp, 2.1905
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.6296
279.bpp, 2.1667
28.bpp, 2.0833
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 3.1250
283.bpp, 5.0000
284.bpp, 2.5000
285.bpp, 2.6667
286.bpp, 0.6190
287.bpp, 4.7143
288.bpp, 5.1429
289.bpp, 2.1000
29.bpp, 3.0000
290.bpp, 0.8182
291.bpp, 1.6667
293.bpp, 2.3750
295.bpp, 2.6842
296.bpp, 1.0769
297.bpp, 2.2353
298.bpp, 1.3214
299.bpp, 0.3636
3.bpp, 1.0588
30.bpp, 2.6957
300.bpp, 2.5667
301.bpp, 3.5833
302.bpp, 3.1304
303.bpp, 1.8571
304.bpp, 2.0000
305.bpp, 1.3478
306.bpp, 0.4286
308.bpp, 4.3333
309.bpp, 19.0000
312.bpp, 1.6923
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 2.8214
316.bpp, 2.3333
318.bpp, 2.7241
319.bpp, 4.2308
32.bpp, 1.2273
320.bpp, 0.7273
321.bpp, 1.0000
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 3.7619
325.bpp, 1.2222
328.bpp, 5.2500
329.bpp, 4.0000
33.bpp, 0.8235
331.bpp, 0.4375
333.bpp, 0.1071
334.bpp, 2.8750
335.bpp, 1.8077
336.bpp, 0.1304
338.bpp, 4.1667
339.bpp, 0.1667
34.bpp, 1.5556
340.bpp, 9.2500
341.bpp, 0.6667
342.bpp, 3.3529
343.bpp, 1.1364
344.bpp, 3.4444
345.bpp, 8.0000
346.bpp, 3.9032
347.bpp, 1.3667
349.bpp, 2.9375
35.bpp, 1.6842
350.bpp, 0.0000
351.bpp, 4.3571
352.bpp, 1.5833
353.bpp, 11.0000
354.bpp, 1.6250
355.bpp, 2.8824
356.bpp, 1.6562
360.bpp, 3.2963
361.bpp, 0.3333
362.bpp, 4.5556
364.bpp, 1.3333
365.bpp, 1.6154
367.bpp, 3.4000
369.bpp, 0.5200
37.bpp, 1.9286
370.bpp, 3.8333
371.bpp, 3.5294
372.bpp, 4.2609
373.bpp, 14.0000
374.bpp, 2.6111
375.bpp, 0.1667
376.bpp, 12.0000
377.bpp, 3.8125
378.bpp, 1.1250
379.bpp, 5.2692
38.bpp, 1.8800
381.bpp, 1.2800
382.bpp, 1.2759
383.bpp, 4.0000
384.bpp, 3.0769
386.bpp, 1.6522
387.bpp, 7.5000
388.bpp, 3.0667
389.bpp, 0.5600
39.bpp, 5.8421
390.bpp, 3.6800
391.bpp, 0.8947
392.bpp, 3.5833
393.bpp, 0.0000
395.bpp, 3.0000
396.bpp, 2.3750
397.bpp, 1.6000
398.bpp, 3.4333
399.bpp, 0.0000
4.bpp, 1.8333
40.bpp, 4.5000
400.bpp, 2.9655
402.bpp, 4.5161
403.bpp, 1.8095
404.bpp, 0.5714
405.bpp, 0.4706
406.bpp, 0.2903
407.bpp, 2.2857
408.bpp, 2.5714
411.bpp, 2.0000
412.bpp, 1.4400
413.bpp, 2.2143
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.0000
417.bpp, 3.7778
418.bpp, 3.5625
419.bpp, 5.6667
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 0.7500
422.bpp, 0.8462
423.bpp, 1.5333
424.bpp, 1.1000
425.bpp, 1.7600
426.bpp, 5.8750
427.bpp, 2.0000
428.bpp, 0.3333
429.bpp, 4.3600
43.bpp, 0.4848
430.bpp, 1.5000
431.bpp, 2.7812
432.bpp, 7.2857
434.bpp, 2.8235
435.bpp, 4.1053
436.bpp, 2.5938
437.bpp, 1.6842
439.bpp, 2.3846
44.bpp, 0.0000
440.bpp, 16.0000
442.bpp, 4.8421
444.bpp, 8.3333
445.bpp, 2.7059
446.bpp, 0.0000
448.bpp, 2.8800
45.bpp, 1.2903
450.bpp, 2.6667
451.bpp, 1.4231
453.bpp, 2.7500
454.bpp, 4.1250
455.bpp, 0.4211
456.bpp, 4.4444
457.bpp, 2.6316
458.bpp, 3.5000
459.bpp, 1.0769
46.bpp, 2.0000
460.bpp, 1.8421
461.bpp, 0.1429
462.bpp, 1.2759
463.bpp, 1.5385
464.bpp, 2.9655
465.bpp, 2.9600
466.bpp, 0.2222
467.bpp, 1.8571
468.bpp, 5.4286
469.bpp, 4.0769
471.bpp, 2.2308
472.bpp, 5.5833
474.bpp, 0.1538
475.bpp, 1.4167
476.bpp, 1.7273
477.bpp, 4.8182
479.bpp, 2.2143
48.bpp, 3.3500
480.bpp, 3.4000
481.bpp, 1.0000
482.bpp, 3.1250
485.bpp, 0.5000
486.bpp, 4.0000
487.bpp, 4.3500
49.bpp, 4.3214
490.bpp, 2.6667
491.bpp, 1.2500
493.bpp, 4.4138
494.bpp, 3.3684
495.bpp, 2.1875
496.bpp, 4.0909
497.bpp, 2.8276
498.bpp, 4.0000
499.bpp, 0.9000
51.bpp, 2.9130
52.bpp, 0.1304
53.bpp, 4.9545
54.bpp, 0.9000
56.bpp, 1.1053
57.bpp, 0.3929
60.bpp, 0.7500
61.bpp, 1.4167
62.bpp, 5.0938
64.bpp, 1.8462
65.bpp, 5.0000
66.bpp, 4.1250
67.bpp, 0.9118
68.bpp, 5.7500
69.bpp, 10.3333
70.bpp, 2.8636
73.bpp, 3.6087
74.bpp, 3.0000
75.bpp, 3.4000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.9231
8.bpp, 1.5000
82.bpp, 2.0000
84.bpp, 0.6800
85.bpp, 4.4444
86.bpp, 1.3846
88.bpp, 6.0000
89.bpp, 1.4737
9.bpp, 4.2857
90.bpp, 0.3478
91.bpp, 3.1667
92.bpp, 2.2500
93.bpp, 3.7000
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.5217
98.bpp, 2.0476
