File, Hyper-heuristic
1.bpp, 0.2500
10.bpp, 1.2069
101.bpp, 8.1667
102.bpp, 14.8750
103.bpp, 8.2105
105.bpp, 1.1250
106.bpp, 1.6667
107.bpp, 0.1538
108.bpp, 12.5000
109.bpp, 1.1600
111.bpp, 0.6875
112.bpp, 6.5263
113.bpp, 19.0000
114.bpp, 2.6207
115.bpp, 2.3500
116.bpp, 6.2000
118.bpp, 0.0333
12.bpp, 8.7778
120.bpp, 5.8400
121.bpp, 3.0000
122.bpp, 0.2000
123.bpp, 4.0000
124.bpp, 6.3103
125.bpp, 0.6296
126.bpp, 2.5789
127.bpp, 0.1818
128.bpp, 11.8182
129.bpp, 9.1111
13.bpp, 11.6000
130.bpp, 6.8095
131.bpp, 0.2500
132.bpp, 8.1818
133.bpp, 8.7273
134.bpp, 1.5000
136.bpp, 2.5556
137.bpp, 6.2800
138.bpp, 8.3333
139.bpp, 1.0909
140.bpp, 4.3103
142.bpp, 7.3333
144.bpp, 0.7778
146.bpp, 11.3333
147.bpp, 5.1364
148.bpp, 30.0000
149.bpp, 8.6429
15.bpp, 1.8462
150.bpp, 0.6364
152.bpp, 17.0000
153.bpp, 0.2857
154.bpp, 1.3929
155.bpp, 0.8636
156.bpp, 8.1429
157.bpp, 1.2857
158.bpp, 16.3333
159.bpp, 3.5000
16.bpp, 6.7917
160.bpp, 5.6250
161.bpp, 6.4091
162.bpp, 6.7647
163.bpp, 1.1364
164.bpp, 1.3750
165.bpp, 1.0909
166.bpp, 5.0000
167.bpp, 1.3158
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 0.7083
172.bpp, 1.1875
174.bpp, 0.6667
175.bpp, 2.5385
176.bpp, 11.2105
177.bpp, 6.9565
180.bpp, 6.8750
181.bpp, 0.0690
182.bpp, 0.0476
183.bpp, 0.2857
185.bpp, 4.7143
186.bpp, 11.2500
187.bpp, 2.8000
188.bpp, 8.0909
189.bpp, 0.3200
19.bpp, 0.6111
190.bpp, 7.0000
191.bpp, 10.6667
192.bpp, 11.6667
193.bpp, 6.2500
195.bpp, 2.9000
196.bpp, 1.7000
198.bpp, 1.3333
199.bpp, 1.7778
2.bpp, 0.9600
20.bpp, 0.0000
200.bpp, 0.8750
201.bpp, 0.3333
203.bpp, 11.0000
204.bpp, 7.2000
205.bpp, 0.2778
206.bpp, 0.4000
207.bpp, 5.7143
209.bpp, 6.5652
21.bpp, 12.8000
211.bpp, 2.0000
212.bpp, 9.1250
213.bpp, 11.8000
214.bpp, 5.6429
216.bpp, 4.8621
217.bpp, 7.5000
218.bpp, 6.8696
219.bpp, 0.2609
22.bpp, 1.6667
220.bpp, 1.3889
221.bpp, 2.4400
222.bpp, 7.9167
224.bpp, 0.3846
225.bpp, 0.7333
227.bpp, 2.0417
228.bpp, 7.5714
23.bpp, 1.8846
230.bpp, 2.7500
231.bpp, 0.5714
232.bpp, 6.8333
234.bpp, 0.1000
235.bpp, 6.5172
236.bpp, 2.6000
238.bpp, 1.1724
24.bpp, 0.5000
241.bpp, 11.0833
242.bpp, 15.2500
243.bpp, 5.7742
245.bpp, 0.8636
247.bpp, 2.2222
248.bpp, 3.0833
249.bpp, 2.6000
25.bpp, 0.7727
250.bpp, 11.3333
251.bpp, 5.3684
252.bpp, 5.3889
253.bpp, 1.4375
254.bpp, 0.1562
257.bpp, 6.4444
258.bpp, 10.0000
259.bpp, 2.0500
26.bpp, 1.0000
260.bpp, 1.2500
263.bpp, 4.9333
265.bpp, 5.2000
266.bpp, 5.4815
267.bpp, 0.8571
268.bpp, 7.2308
269.bpp, 10.7143
27.bpp, 6.6154
270.bpp, 7.8000
271.bpp, 13.4000
272.bpp, 0.7143
273.bpp, 2.1739
274.bpp, 1.3333
275.bpp, 2.7273
276.bpp, 0.1500
277.bpp, 1.4375
278.bpp, 0.2800
279.bpp, 1.0000
28.bpp, 5.3571
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 3.1250
283.bpp, 6.9200
284.bpp, 5.9091
285.bpp, 5.0000
286.bpp, 1.1364
287.bpp, 5.7727
288.bpp, 11.4000
289.bpp, 2.1000
29.bpp, 4.5000
290.bpp, 0.2000
291.bpp, 0.9500
293.bpp, 2.3750
295.bpp, 1.4706
296.bpp, 1.0769
297.bpp, 1.5625
298.bpp, 0.8077
299.bpp, 0.1000
3.bpp, 0.5625
30.bpp, 4.8800
300.bpp, 2.0690
301.bpp, 2.6522
302.bpp, 2.3182
303.bpp, 1.8571
304.bpp, 2.5517
305.bpp, 2.0417
306.bpp, 0.2500
308.bpp, 3.4500
309.bpp, 19.0000
312.bpp, 2.6429
313.bpp, 13.3333
314.bpp, 14.0000
315.bpp, 4.8438
316.bpp, 0.8000
318.bpp, 2.2143
319.bpp, 4.8148
32.bpp, 0.5500
320.bpp, 0.4000
321.bpp, 1.0000
322.bpp, 5.2500
323.bpp, 13.2500
324.bpp, 7.9600
325.bpp, 1.2222
328.bpp, 7.5000
329.bpp, 9.0000
33.bpp, 0.8235
331.bpp, 0.1333
333.bpp, 0.0370
334.bpp, 5.7000
335.bpp, 2.9643
336.bpp, 0.0455
338.bpp, 4.1667
339.bpp, 0.1667
34.bpp, 1.5556
340.bpp, 12.6000
341.bpp, 0.6667
342.bpp, 3.3529
343.bpp, 1.1364
344.bpp, 2.2500
345.bpp, 12.0000
346.bpp, 5.0606
347.bpp, 1.3667
349.bpp, 4.5000
35.bpp, 1.6842
350.bpp, 3.0000
351.bpp, 6.3125
352.bpp, 2.1200
353.bpp, 11.0000
354.bpp, 0.7586
355.bpp, 6.0500
356.bpp, 1.3226
360.bpp, 3.2963
361.bpp, 0.3333
362.bpp, 5.4286
364.bpp, 1.3333
365.bpp, 0.6364
367.bpp, 7.6667
369.bpp, 0.5200
37.bpp, 1.1538
370.bpp, 3.8333
371.bpp, 2.8125
372.bpp, 6.1923
373.bpp, 20.0000
374.bpp, 2.0588
375.bpp, 0.0000
376.bpp, 19.0000
377.bpp, 6.2778
378.bpp, 1.1250
379.bpp, 7.0357
38.bpp, 2.7308
381.bpp, 0.6957
382.bpp, 0.9643
383.bpp, 10.0000
384.bpp, 3.0769
386.bpp, 0.9545
387.bpp, 12.7500
388.bpp, 8.8000
389.bpp, 0.5600
39.bpp, 8.0476
390.bpp, 4.8889
391.bpp, 0.8947
392.bpp, 5.0000
393.bpp, 0.0000
395.bpp, 11.5000
396.bpp, 2.0435
397.bpp, 1.1579
398.bpp, 3.8710
399.bpp, 0.0000
4.bpp, 5.8889
40.bpp, 6.6667
400.bpp, 3.8710
402.bpp, 6.0000
403.bpp, 1.8095
404.bpp, 0.4074
405.bpp, 0.4706
406.bpp, 0.1034
407.bpp, 4.6250
408.bpp, 2.5714
411.bpp, 4.3333
412.bpp, 1.4400
413.bpp, 0.3636
414.bpp, 7.0000
415.bpp, 6.6667
416.bpp, 0.0000
417.bpp, 5.3000
418.bpp, 6.3158
419.bpp, 8.4286
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 0.1429
422.bpp, 7.5556
423.bpp, 1.5333
424.bpp, 1.1000
425.bpp, 1.1304
426.bpp, 11.0909
427.bpp, 4.5000
428.bpp, 0.0909
429.bpp, 7.1071
43.bpp, 0.1333
430.bpp, 4.8000
431.bpp, 3.9118
432.bpp, 9.7500
434.bpp, 8.5455
435.bpp, 6.9545
436.bpp, 1.8333
437.bpp, 8.0000
439.bpp, 2.3846
44.bpp, 4.0000
440.bpp, 19.2500
442.bpp, 7.0476
444.bpp, 11.3636
445.bpp, 2.7059
446.bpp, 0.0000
448.bpp, 6.4000
45.bpp, 1.2903
450.bpp, 5.2500
451.bpp, 0.4348
453.bpp, 2.7500
454.bpp, 5.8889
455.bpp, 0.2222
456.bpp, 8.3333
457.bpp, 3.5000
458.bpp, 2.1429
459.bpp, 1.0769
46.bpp, 11.0909
460.bpp, 1.8421
461.bpp, 0.1429
462.bpp, 0.6154
463.bpp, 4.7059
464.bpp, 3.8333
465.bpp, 5.7500
466.bpp, 0.0000
467.bpp, 5.5455
468.bpp, 8.5000
469.bpp, 5.2143
471.bpp, 7.2500
472.bpp, 7.3077
474.bpp, 0.0000
475.bpp, 1.4167
476.bpp, 0.5789
477.bpp, 10.7333
479.bpp, 3.8125
48.bpp, 4.2857
480.bpp, 7.0000
481.bpp, 9.0000
482.bpp, 6.1111
485.bpp, 0.5000
486.bpp, 5.8333
487.bpp, 5.4286
49.bpp, 6.8065
490.bpp, 10.0000
491.bpp, 5.1667
493.bpp, 7.1515
494.bpp, 1.1875
495.bpp, 2.8824
496.bpp, 7.0800
497.bpp, 2.8276
498.bpp, 7.3333
499.bpp, 0.9000
51.bpp, 4.1200
52.bpp, 0.1304
53.bpp, 6.4583
54.bpp, 0.4643
56.bpp, 1.1053
57.bpp, 0.2222
60.bpp, 0.7500
61.bpp, 1.4167
62.bpp, 5.8182
64.bpp, 1.4000
65.bpp, 5.0000
66.bpp, 6.8889
67.bpp, 0.4688
68.bpp, 7.4444
69.bpp, 14.2500
70.bpp, 5.7600
73.bpp, 2.6364
74.bpp, 3.0000
75.bpp, 4.6667
76.bpp, 3.1429
77.bpp, 4.0000
79.bpp, 0.5200
8.bpp, 11.7500
82.bpp, 1.0909
84.bpp, 0.4583
85.bpp, 7.2727
86.bpp, 1.3846
88.bpp, 16.0000
89.bpp, 0.9444
9.bpp, 9.7778
90.bpp, 0.3478
91.bpp, 3.1667
92.bpp, 3.4444
93.bpp, 5.2727
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.0952
98.bpp, 2.0476
