File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.4667
101.bpp, 3.3333
102.bpp, 13.0000
103.bpp, 6.0000
105.bpp, 2.5000
106.bpp, 0.7647
107.bpp, 0.3571
108.bpp, 4.0000
109.bpp, 1.1600
111.bpp, 0.6875
112.bpp, 5.3889
113.bpp, 19.0000
114.bpp, 2.6207
115.bpp, 2.3500
116.bpp, 3.6667
118.bpp, 0.0333
12.bpp, 6.6250
120.bpp, 4.9167
121.bpp, 2.1667
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 3.9231
125.bpp, 0.9310
126.bpp, 3.3500
127.bpp, 0.5000
128.bpp, 5.3750
129.bpp, 7.2500
13.bpp, 4.0000
130.bpp, 4.1111
131.bpp, 0.2500
132.bpp, 5.6842
133.bpp, 5.5556
134.bpp, 0.8261
136.bpp, 2.5556
137.bpp, 5.2917
138.bpp, 7.0000
139.bpp, 2.1600
140.bpp, 3.7857
142.bpp, 5.5000
144.bpp, 0.7778
146.bpp, 9.3750
147.bpp, 4.1905
148.bpp, 30.0000
149.bpp, 3.9091
15.bpp, 1.8462
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.5172
154.bpp, 1.9310
155.bpp, 0.8636
156.bpp, 4.6000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 3.5000
16.bpp, 4.0476
160.bpp, 4.0345
161.bpp, 3.4737
162.bpp, 6.1212
163.bpp, 1.1364
164.bpp, 3.4444
165.bpp, 2.7692
166.bpp, 3.2727
167.bpp, 1.7000
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 1.6071
172.bpp, 1.8235
174.bpp, 0.6667
175.bpp, 2.5385
176.bpp, 6.2000
177.bpp, 6.0000
180.bpp, 5.4667
181.bpp, 0.2581
182.bpp, 0.9167
183.bpp, 0.5455
185.bpp, 3.9500
186.bpp, 8.6667
187.bpp, 2.8000
188.bpp, 6.6000
189.bpp, 0.3200
19.bpp, 1.0000
190.bpp, 5.2500
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 0.4000
195.bpp, 2.9000
196.bpp, 2.9167
198.bpp, 1.9286
199.bpp, 1.7778
2.bpp, 1.3846
20.bpp, 0.0000
200.bpp, 0.8750
201.bpp, 0.7000
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.4737
206.bpp, 0.5769
207.bpp, 1.5455
209.bpp, 4.4286
21.bpp, 8.5000
211.bpp, 2.7500
212.bpp, 6.1429
213.bpp, 9.0000
214.bpp, 5.6429
216.bpp, 3.5185
217.bpp, 5.6364
218.bpp, 4.7619
219.bpp, 0.7200
22.bpp, 1.6667
220.bpp, 2.1053
221.bpp, 2.4400
222.bpp, 6.2727
224.bpp, 0.3846
225.bpp, 2.9444
227.bpp, 3.4231
228.bpp, 5.8333
23.bpp, 1.8846
230.bpp, 2.7500
231.bpp, 0.5714
232.bpp, 5.0909
234.bpp, 0.1000
235.bpp, 6.5172
236.bpp, 3.1154
238.bpp, 1.4333
24.bpp, 0.7895
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 5.1000
245.bpp, 0.8636
247.bpp, 2.2222
248.bpp, 4.0769
249.bpp, 2.6000
25.bpp, 1.1739
250.bpp, 11.3333
251.bpp, 1.8750
252.bpp, 3.3125
253.bpp, 3.0556
254.bpp, 0.1562
257.bpp, 4.5000
258.bpp, 7.8000
259.bpp, 2.8095
26.bpp, 1.0000
260.bpp, 1.7241
263.bpp, 1.2727
265.bpp, 2.4615
266.bpp, 5.4815
267.bpp, 1.1364
268.bpp, 5.6667
269.bpp, 4.2000
27.bpp, 4.9167
270.bpp, 5.8889
271.bpp, 10.2500
272.bpp, 0.7143
273.bpp, 2.6250
274.bpp, 1.3333
275.bpp, 3.2174
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.4615
279.bpp, 2.1667
28.bpp, 4.6296
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 3.1250
283.bpp, 6.0000
284.bpp, 5.0000
285.bpp, 2.6667
286.bpp, 1.1364
287.bpp, 4.7143
288.bpp, 7.7500
289.bpp, 2.1000
29.bpp, 3.0000
290.bpp, 0.8182
291.bpp, 2.3182
293.bpp, 2.9600
295.bpp, 3.2000
296.bpp, 1.0769
297.bpp, 1.5625
298.bpp, 1.3214
299.bpp, 0.2812
3.bpp, 1.8947
30.bpp, 3.8333
300.bpp, 3.0323
301.bpp, 3.5833
302.bpp, 3.8750
303.bpp, 1.8571
304.bpp, 2.5517
305.bpp, 2.0417
306.bpp, 0.4286
308.bpp, 4.3333
