File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.9375
101.bpp, 8.1667
102.bpp, 14.8750
103.bpp, 8.2105
105.bpp, 3.0000
106.bpp, 3.2000
107.bpp, 0.6875
108.bpp, 12.5000
109.bpp, 1.1600
111.bpp, 0.6875
112.bpp, 6.5263
113.bpp, 19.0000
114.bpp, 4.3636
115.bpp, 2.3500
116.bpp, 6.2000
118.bpp, 0.0333
12.bpp, 8.7778
120.bpp, 5.8400
121.bpp, 3.7143
122.bpp, 0.5000
123.bpp, 5.0000
124.bpp, 6.3103
125.bpp, 0.9310
126.bpp, 4.6818
127.bpp, 0.7692
128.bpp, 11.8182
129.bpp, 9.1111
13.bpp, 11.6000
130.bpp, 6.8095
131.bpp, 0.2500
132.bpp, 8.1818
133.bpp, 8.7273
134.bpp, 2.6923
136.bpp, 2.5556
137.bpp, 6.2800
138.bpp, 8.3333
139.bpp, 2.1600
140.bpp, 4.3103
142.bpp, 7.3333
144.bpp, 0.7778
146.bpp, 11.3333
147.bpp, 5.1364
148.bpp, 30.0000
149.bpp, 8.6429
15.bpp, 1.8462
150.bpp, 2.0000
152.bpp, 17.0000
153.bpp, 0.5172
154.bpp, 3.3438
155.bpp, 1.2609
156.bpp, 8.1429
157.bpp, 2.0000
158.bpp, 16.3333
159.bpp, 4.0323
16.bpp, 6.7917
160.bpp, 5.6250
161.bpp, 6.4091
162.bpp, 6.7647
163.bpp, 1.8261
164.bpp, 3.4444
165.bpp, 2.7692
166.bpp, 5.0000
167.bpp, 2.3636
169.bpp, 0.9000
170.bpp, 1.0800
171.bpp, 1.6071
172.bpp, 2.3889
174.bpp, 1.4545
175.bpp, 2.5385
176.bpp, 11.2105
177.bpp, 6.9565
180.bpp, 6.8750
181.bpp, 0.3438
182.bpp, 0.0476
183.bpp, 0.5455
185.bpp, 4.7143
186.bpp, 11.2500
187.bpp, 2.8000
188.bpp, 8.0909
189.bpp, 0.5769
19.bpp, 1.3500
190.bpp, 7.0000
191.bpp, 10.6667
192.bpp, 11.6667
193.bpp, 6.2500
195.bpp, 3.9091
196.bpp, 3.3846
198.bpp, 3.0000
199.bpp, 1.7778
2.bpp, 1.7778
20.bpp, 0.0000
200.bpp, 2.5000
201.bpp, 1.0000
203.bpp, 11.0000
204.bpp, 7.2000
205.bpp, 0.6500
206.bpp, 0.7407
207.bpp, 5.7143
209.bpp, 6.5652
21.bpp, 12.8000
211.bpp, 3.4286
212.bpp, 9.1250
213.bpp, 11.8000
214.bpp, 5.6429
216.bpp, 4.8621
217.bpp, 7.5000
218.bpp, 6.8696
219.bpp, 1.1111
22.bpp, 2.5714
220.bpp, 3.8636
221.bpp, 3.3704
222.bpp, 7.9167
224.bpp, 0.3846
225.bpp, 4.5238
227.bpp, 4.0370
228.bpp, 7.5714
23.bpp, 2.8929
230.bpp, 4.1538
231.bpp, 2.6667
232.bpp, 6.8333
234.bpp, 0.1000
235.bpp, 6.5172
236.bpp, 4.0357
238.bpp, 1.6774
24.bpp, 0.7895
241.bpp, 11.0833
242.bpp, 15.2500
243.bpp, 5.7742
245.bpp, 0.8636
247.bpp, 2.2222
248.bpp, 4.9286
249.bpp, 3.5000
25.bpp, 1.8800
250.bpp, 11.3333
251.bpp, 5.3684
252.bpp, 5.3889
253.bpp, 4.9048
254.bpp, 0.1562
257.bpp, 6.4444
258.bpp, 10.0000
259.bpp, 4.1304
26.bpp, 2.5000
260.bpp, 2.9688
263.bpp, 4.9333
265.bpp, 5.2000
266.bpp, 5.4815
267.bpp, 1.3913
268.bpp, 7.2308
269.bpp, 10.7143
27.bpp, 6.6154
270.bpp, 7.8000
271.bpp, 13.4000
272.bpp, 1.5000
273.bpp, 3.0400
274.bpp, 1.3333
275.bpp, 4.0800
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.6296
279.bpp, 2.6154
28.bpp, 6.0345
280.bpp, 0.2222
281.bpp, 3.1000
282.bpp, 5.1923
283.bpp, 6.9200
284.bpp, 5.9091
285.bpp, 5.0000
286.bpp, 2.8077
287.bpp, 5.7727
288.bpp, 11.4000
289.bpp, 3.0000
29.bpp, 4.5000
290.bpp, 2.1429
291.bpp, 2.3182
293.bpp, 4.4643
295.bpp, 3.6667
296.bpp, 1.3704
297.bpp, 3.3684
298.bpp, 1.5517
299.bpp, 0.3636
3.bpp, 1.8947
30.bpp, 4.8800
300.bpp, 3.0323
301.bpp, 4.4400
302.bpp, 3.8750
303.bpp, 5.4118
304.bpp, 4.4242
305.bpp, 3.2692
306.bpp, 0.2500
308.bpp, 5.1364
309.bpp, 19.0000
312.bpp, 2.6429
313.bpp, 13.3333
314.bpp, 14.0000
315.bpp, 4.8438
316.bpp, 4.8889
318.bpp, 3.2000
319.bpp, 4.8148
32.bpp, 1.7917
320.bpp, 0.7273
321.bpp, 4.9000
322.bpp, 5.2500
323.bpp, 13.2500
324.bpp, 8.8077
325.bpp, 1.7586
328.bpp, 7.5000
329.bpp, 9.0000
33.bpp, 1.9000
331.bpp, 0.2903
333.bpp, 0.0370
334.bpp, 5.7000
335.bpp, 4.4194
336.bpp, 0.1304
338.bpp, 4.9032
339.bpp, 0.6250
34.bpp, 4.9167
340.bpp, 12.6000
341.bpp, 1.5000
342.bpp, 3.3529
343.bpp, 1.6957
344.bpp, 4.4000
345.bpp, 12.0000
346.bpp, 5.0606
347.bpp, 2.6061
349.bpp, 5.1579
35.bpp, 3.6364
350.bpp, 3.0000
351.bpp, 6.3125
352.bpp, 3.5000
353.bpp, 11.0000
354.bpp, 1.8788
355.bpp, 6.0500
356.bpp, 2.8056
360.bpp, 4.0000
361.bpp, 2.6000
362.bpp, 5.4286
364.bpp, 4.7500
365.bpp, 1.6154
367.bpp, 7.6667
369.bpp, 0.5200
37.bpp, 1.9286
370.bpp, 4.6400
371.bpp, 4.7368
372.bpp, 6.1923
373.bpp, 20.0000
