File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.4667
101.bpp, 3.3333
102.bpp, 7.0000
103.bpp, 6.0000
105.bpp, 2.5000
106.bpp, 1.6667
107.bpp, 0.5333
108.bpp, 4.0000
109.bpp, 1.5385
111.bpp, 1.1176
112.bpp, 4.1176
113.bpp, 19.0000
114.bpp, 3.5484
115.bpp, 2.9524
116.bpp, 3.6667
118.bpp, 0.0968
12.bpp, 6.6250
120.bpp, 3.9130
121.bpp, 3.0000
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 4.7778
125.bpp, 0.9310
126.bpp, 3.3500
127.bpp, 0.7692
128.bpp, 5.3750
129.bpp, 9.1111
13.bpp, 4.0000
130.bpp, 5.1053
131.bpp, 0.2500
132.bpp, 5.6842
133.bpp, 5.5556
134.bpp, 2.1200
136.bpp, 2.5556
137.bpp, 6.2800
138.bpp, 7.0000
139.bpp, 2.1600
140.bpp, 3.2222
142.bpp, 5.5000
144.bpp, 0.7778
146.bpp, 9.3750
147.bpp, 4.1905
148.bpp, 30.0000
149.bpp, 3.9091
15.bpp, 1.8462
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.7333
154.bpp, 2.9032
155.bpp, 1.2609
156.bpp, 4.6000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 3.5000
16.bpp, 5.0455
160.bpp, 4.6000
161.bpp, 3.4737
162.bpp, 5.4375
163.bpp, 1.8261
164.bpp, 3.4444
165.bpp, 2.4000
166.bpp, 3.2727
167.bpp, 2.0476
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 1.4074
172.bpp, 2.3889
174.bpp, 1.1000
175.bpp, 3.5714
176.bpp, 7.6875
177.bpp, 6.9565
180.bpp, 5.4667
181.bpp, 0.2581
182.bpp, 0.6522
183.bpp, 0.7826
185.bpp, 3.9500
186.bpp, 3.5000
187.bpp, 2.8000
188.bpp, 6.6000
189.bpp, 0.5769
19.bpp, 1.3500
190.bpp, 5.2500
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 3.0000
195.bpp, 2.9000
196.bpp, 2.9167
198.bpp, 1.9286
199.bpp, 1.7778
2.bpp, 2.1429
20.bpp, 0.1111
200.bpp, 1.7778
201.bpp, 1.0000
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.6500
206.bpp, 0.5769
207.bpp, 3.1667
209.bpp, 4.4286
21.bpp, 8.5000
211.bpp, 3.4286
212.bpp, 6.1429
213.bpp, 9.0000
214.bpp, 4.4615
216.bpp, 3.5185
217.bpp, 7.5000
218.bpp, 3.5500
219.bpp, 1.1111
22.bpp, 1.6667
220.bpp, 2.1053
221.bpp, 2.9231
222.bpp, 6.2727
224.bpp, 0.7857
225.bpp, 3.5263
227.bpp, 4.0370
228.bpp, 3.4000
23.bpp, 2.4074
230.bpp, 2.7500
231.bpp, 0.5714
232.bpp, 5.0909
234.bpp, 0.1000
235.bpp, 6.5172
236.bpp, 3.5926
238.bpp, 1.4333
24.bpp, 0.7895
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 5.1000
245.bpp, 0.8636
247.bpp, 2.2222
248.bpp, 4.0769
249.bpp, 2.6000
25.bpp, 1.5417
250.bpp, 8.2000
251.bpp, 1.8750
252.bpp, 3.3125
253.bpp, 3.0556
254.bpp, 0.1562
257.bpp, 4.5000
258.bpp, 4.5000
259.bpp, 3.5000
26.bpp, 1.0000
260.bpp, 2.1667
263.bpp, 3.3846
265.bpp, 3.2222
266.bpp, 4.5769
267.bpp, 1.1364
268.bpp, 5.6667
269.bpp, 4.2000
27.bpp, 3.9565
270.bpp, 5.8889
271.bpp, 5.0000
272.bpp, 1.5000
273.bpp, 2.6250
274.bpp, 1.3333
275.bpp, 3.2174
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.6296
279.bpp, 2.1667
28.bpp, 5.3571
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 4.2000
283.bpp, 6.0000
284.bpp, 3.8889
285.bpp, 2.6667
286.bpp, 1.6087
287.bpp, 4.7143
288.bpp, 7.7500
289.bpp, 3.0000
29.bpp, 3.0000
290.bpp, 1.7692
291.bpp, 2.3182
293.bpp, 3.5000
295.bpp, 3.2000
296.bpp, 1.0769
297.bpp, 2.2353
298.bpp, 1.3214
299.bpp, 0.3636
3.bpp, 1.5000
30.bpp, 3.8333
300.bpp, 3.0323
301.bpp, 4.4400
302.bpp, 3.8750
303.bpp, 1.8571
304.bpp, 3.0667
305.bpp, 2.0417
306.bpp, 0.4286
308.bpp, 5.8696
